HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
0.0,,0.0,0.0,4.0,58.5,0.0,0.05,0.0,0.0,Nov,2.0,2.0,7.0,1.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.075,0.0,0.0,Dec,,2.0,2.0,3.0,New_Visitor,Not Specified,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,16.0,355.5,0.0,0.014285714,11.13171429,0.0,May,3.0,2.0,1.0,3.0,New_Visitor,Male,Required,,Single,0.0
6.0,135.5,0.0,,23.0,619.5,0.008333333,0.0125,0.0,0.0,May,2.0,6.0,3.0,3.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
5.0,89.625,2.0,11.5,31.0,1063.4202380000004,0.011111111000000002,0.019961874,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,Female,Required,,Married,1.0
1.0,21.0,0.0,0.0,23.0,529.75,0.0,0.009090909,57.3158913,0.0,Nov,1.0,2.0,1.0,8.0,New_Visitor,,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,9.0,205.5,0.0,0.0044444440000000005,0.0,0.0,Nov,8.0,1.0,1.0,,Returning_Visitor,Male,Deny,Diploma,Married,0.0
6.0,,5.0,188.0,80.0,3313.073936,0.022621723,0.059636655,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Not Specified,Married,1.0
0.0,,0.0,0.0,42.0,2385.666667,0.003333333,0.035833332999999995,0.0,0.0,Jul,2.0,5.0,7.0,1.0,Returning_Visitor,Male,ALL,Others,Single,0.0
3.0,102.8,,0.0,25.0,1109.233333,0.0,0.001666667,61.30486592,0.0,Aug,2.0,2.0,6.0,5.0,New_Visitor,Male,Required,Diploma,Other,0.0
8.0,85.5,0.0,0.0,41.0,,0.0,0.025876068,11.87691429,1.0,May,2.0,2.0,1.0,2.0,Returning_Visitor,Male,Deny,Graduate,Married,1.0
0.0,0.0,0.0,0.0,8.0,110.0,0.0,0.0125,0.0,,May,2.0,5.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,,0.0,0.0,May,3.0,2.0,3.0,6.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
1.0,21.0,0.0,,16.0,375.9166667,0.0,0.007142857,0.0,0.0,Dec,1.0,1.0,1.0,2.0,New_Visitor,Female,Deny,Others,Single,0.0
4.0,32.75,0.0,0.0,13.0,704.0,0.0,0.024285714,76.79037287,0.0,Dec,2.0,,1.0,2.0,Returning_Visitor,Male,ALL,Others,Married,0.0
0.0,0.0,0.0,,7.0,193.3333333,0.028571429,0.05714285700000001,0.0,0.0,May,2.0,4.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,10.0,455.0,0.0,0.022222222000000003,25.7526389,0.0,Dec,1.0,1.0,2.0,2.0,New_Visitor,Male,,Others,Single,0.0
0.0,0.0,0.0,0.0,27.0,1115.75,0.015384615,0.034615385,0.0,0.0,May,2.0,,1.0,13.0,Returning_Visitor,Male,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,4.0,72.4,0.1,0.125,0.0,0.0,Jul,1.0,1.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Diploma,Married,
0.0,0.0,0.0,0.0,21.0,,0.028571429,0.05714285700000001,0.0,0.0,Dec,2.0,2.0,6.0,2.0,Returning_Visitor,Female,ALL,Others,Other,1.0
,0.0,0.0,0.0,7.0,248.0,0.05714285700000001,0.08095238099999999,0.0,0.0,Nov,3.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
2.0,135.0,0.0,,53.0,1511.195238,0.005454545,0.025787879,0.0,0.0,May,2.0,2.0,1.0,6.0,Returning_Visitor,Male,Required,Graduate,Single,1.0
0.0,0.0,0.0,0.0,19.0,806.8333332999998,0.0,0.010526316,28.03452632,0.2,May,2.0,2.0,2.0,2.0,Returning_Visitor,Male,ALL,Others,Married,
6.0,53.38095238,0.0,0.0,5.0,54.38095238,0.0,0.003571429,0.0,0.0,Mar,,2.0,6.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,22.0,370.3333333,0.018181818,0.054545455,0.0,0.6,May,2.0,2.0,4.0,,Returning_Visitor,Not Specified,ALL,Graduate,Other,0.0
,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Married,0.0
15.0,404.7666667,4.0,240.5,120.0,4173.131061,0.006716418,0.027927974,9.269827963,0.0,Nov,2.0,2.0,3.0,,Returning_Visitor,Female,Deny,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,6.0,66.5,,0.111111111,0.0,0.4,May,2.0,2.0,5.0,4.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,16.0,283.75,0.0125,0.025,,0.0,Nov,2.0,2.0,1.0,11.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
6.0,153.275,,394.0,25.0,599.1,0.013333333,0.030151515,22.3392,0.0,May,1.0,1.0,3.0,4.0,Returning_Visitor,Not Specified,Required,Graduate,Single,1.0
3.0,63.0,0.0,0.0,10.0,142.66666669999995,,0.015384615,0.0,0.0,Mar,2.0,2.0,7.0,2.0,New_Visitor,Male,Required,Graduate,Single,1.0
0.0,0.0,1.0,2.0,33.0,2601.231408,0.005882353000000001,0.011764706000000002,,0.0,Nov,2.0,2.0,7.0,20.0,Returning_Visitor,Male,Deny,Others,Married,0.0
4.0,,0.0,0.0,33.0,1804.011111,0.0,0.005022447,41.64590199,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,23.0,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2.0,2.0,4.0,1.0,Returning_Visitor,Male,ALL,Graduate,Single,
1.0,30.25,0.0,,13.0,392.1875,0.0,0.005128205,60.26309658,0.0,Dec,1.0,8.0,1.0,20.0,New_Visitor,Not Specified,ALL,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,9.0,13.0,Returning_Visitor,,Deny,Not Specified,Other,1.0
9.0,215.2333333,5.0,450.0,35.0,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2.0,2.0,3.0,,Returning_Visitor,Male,Required,Graduate,Married,0.0
3.0,17.94545455,1.0,6.0,18.0,268.4525974,0.0,0.014267677,0.0,0.0,Oct,2.0,2.0,1.0,,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,5.0,22.0,0.08,0.12,0.0,0.0,May,,2.0,3.0,13.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
5.0,102.8666667,0.0,0.0,12.0,219.6,0.0,0.035294118,0.0,0.0,Oct,2.0,2.0,6.0,20.0,Returning_Visitor,Not Specified,ALL,Diploma,,0.0
4.0,91.0,2.0,39.0,16.0,1280.166667,0.0,0.004761905,39.81885714,0.0,May,2.0,4.0,,4.0,New_Visitor,Not Specified,Deny,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,22.0,987.6,,0.015151515,0.0,0.0,Oct,2.0,2.0,1.0,4.0,Returning_Visitor,Not Specified,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,,1607.191667,0.0,0.0046099290000000005,5.157803677,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,Male,Required,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.1,0.0,,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,11.0,419.75,0.0,0.006060606,0.0,0.0,Mar,,2.0,6.0,1.0,Returning_Visitor,Female,Required,Not Specified,Single,0.0
1.0,37.0,0.0,0.0,12.0,663.5,0.0,0.016666667,,0.0,Mar,3.0,2.0,6.0,8.0,New_Visitor,Not Specified,Required,Diploma,Other,0.0
2.0,7.0,0.0,0.0,40.0,906.4,0.0,,0.0,0.0,Oct,2.0,2.0,9.0,4.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,,2.0,2.0,1.0,20.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,63.0,1320.189881,0.0,0.000468384,0.0,0.0,Nov,2.0,6.0,1.0,2.0,Returning_Visitor,Not Specified,,Not Specified,Married,0.0
0.0,0.0,1.0,0.0,7.0,188.0,0.0,0.033333333,0.0,0.0,Mar,2.0,2.0,1.0,8.0,New_Visitor,,Required,Diploma,Other,0.0
0.0,0.0,1.0,24.5,46.0,1031.133333,0.004680851,,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Others,Married,1.0
0.0,0.0,0.0,0.0,10.0,570.5,0.0,0.02,,0.6,May,2.0,4.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Diploma,Single,0.0
5.0,88.83333333,0.0,0.0,27.0,494.6440476,,0.006781609,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,,1.0,8.0,0.0,0.0,0.0,0.0,Sep,2.0,2.0,2.0,1.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,7.0,228.5,0.028571429,0.023809524,0.0,,Dec,3.0,2.0,6.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,,3.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
,0.0,0.0,0.0,45.0,844.25,0.0,0.01037037,0.0,0.0,Mar,1.0,1.0,3.0,1.0,Returning_Visitor,Female,ALL,Others,Single,0.0
1.0,5.0,2.0,134.0,101.0,5459.967105,0.038654646,0.064680923,0.0,0.2,May,1.0,1.0,1.0,,Returning_Visitor,Female,ALL,Diploma,Other,0.0
8.0,116.9722222,9.0,2252.033333,,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3.0,2.0,4.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,4.0,9.0,0.1,0.15,0.0,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,,Required,Not Specified,Single,0.0
0.0,0.0,,0.0,10.0,693.5,0.0,0.022222222000000003,40.43377778,0.0,May,2.0,2.0,1.0,4.0,New_Visitor,Not Specified,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,,4.0,112.5,0.0,0.05,0.0,0.0,May,3.0,2.0,1.0,6.0,Returning_Visitor,Female,Required,Diploma,Single,0.0
0.0,0.0,0.0,0.0,23.0,943.25,0.008695652,0.046376812,0.0,0.0,Nov,1.0,1.0,3.0,3.0,Returning_Visitor,Not Specified,,Not Specified,Other,0.0
1.0,4.0,0.0,0.0,15.0,377.5,0.0,0.002040816,69.71321409999999,0.0,Nov,8.0,13.0,9.0,20.0,Other,Male,ALL,Others,Single,
2.0,306.0,0.0,0.0,14.0,,0.0,0.030952381,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,11.0,169.375,0.0,0.018181818,0.0,0.0,Dec,3.0,2.0,3.0,1.0,Returning_Visitor,Female,Deny,Not Specified,,0.0
0.0,0.0,0.0,0.0,25.0,566.8833333,,0.035619048,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,Male,Required,Diploma,Single,1.0
2.0,60.5,0.0,0.0,26.0,1145.17,0.0,0.003703704,0.0,,Nov,1.0,1.0,2.0,2.0,New_Visitor,Male,ALL,Graduate,Single,1.0
6.0,186.5,0.0,0.0,16.0,476.25,0.011111111000000002,0.038888889,16.04403014,0.0,Dec,2.0,2.0,,1.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,,317.5,0.0,0.04,0.0,0.0,May,1.0,1.0,3.0,4.0,New_Visitor,Not Specified,ALL,Others,Single,1.0
0.0,0.0,0.0,0.0,5.0,131.5,0.04,0.093333333,0.0,0.6,May,1.0,1.0,,1.0,Returning_Visitor,Male,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,2.0,,0.0,0.05,0.0,0.0,Dec,3.0,2.0,9.0,2.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,3.0,,0.0,0.066666667,0.0,0.0,Dec,2.0,2.0,3.0,8.0,Returning_Visitor,Male,ALL,Not Specified,Married,0.0
1.0,7.0,2.0,15.0,17.0,2269.9,0.0,0.019047619,0.0,0.0,Jul,2.0,,3.0,4.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,0.0
5.0,96.625,,0.0,27.0,1883.725,0.0,0.019047619,0.0,0.0,Nov,2.0,2.0,9.0,13.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
0.0,0.0,0.0,0.0,13.0,171.5,0.019230769,0.080769231,0.0,0.8,,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Deny,Others,Married,0.0
5.0,247.1,0.0,0.0,8.0,1188.2,0.0,,0.0,0.0,Oct,1.0,8.0,8.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Other,1.0
3.0,31.2,0.0,0.0,4.0,36.2,0.028571429,0.05714285700000001,0.0,0.0,June,2.0,,3.0,2.0,Returning_Visitor,Male,Required,Not Specified,Single,0.0
0.0,0.0,,0.0,16.0,507.83333330000005,0.0,0.01,0.0,0.0,May,2.0,4.0,1.0,4.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
1.0,0.0,0.0,0.0,37.0,1731.5,0.0,0.005263158,17.22281788,0.0,Nov,2.0,2.0,1.0,2.0,,Male,ALL,Diploma,Single,0.0
1.0,32.75,1.0,11.0,43.0,2949.55,0.015909091,0.027164502000000004,0.0,0.8,May,3.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,,Others,Single,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1.0,1.0,1.0,2.0,Returning_Visitor,Not Specified,,Others,Other,1.0
0.0,0.0,0.0,0.0,3.0,79.0,0.0,0.033333333,0.0,0.0,Nov,,2.0,1.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,68.0,1806.166667,0.004411765,0.027941176,0.0,0.0,Nov,2.0,2.0,2.0,,Returning_Visitor,Male,Required,Others,Other,1.0
14.0,1097.016667,1.0,291.2,68.0,4100.255455,0.007631579,0.025614035,18.42740587,0.0,Aug,1.0,1.0,3.0,3.0,Returning_Visitor,Female,Deny,Others,Married,
6.0,132.0,1.0,5.0,30.0,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3.0,2.0,4.0,3.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,
2.0,147.5,7.0,209.0,48.0,698.6715201000002,0.004487179,,68.91364255,0.0,Nov,3.0,2.0,7.0,11.0,Returning_Visitor,Female,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,,1.0,1.0,5.0,3.0,New_Visitor,Male,Required,Not Specified,Single,0.0
8.0,359.0,1.0,16.0,19.0,497.6666667,0.007692308,0.023076923,0.0,0.0,May,,4.0,7.0,1.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,104.0,3528.060714,0.006213018000000001,0.035602227,,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
0.0,0.0,,0.0,10.0,408.0,0.0,0.022222222000000003,88.78460596,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Graduate,Single,0.0
8.0,160.5,2.0,5.0,56.0,1167.321429,0.004761905,0.018915344,0.0,0.0,Dec,2.0,2.0,3.0,1.0,,Female,ALL,Graduate,Single,0.0
0.0,0.0,0.0,0.0,11.0,216.0,0.018181818,0.036363636,0.0,0.0,May,2.0,5.0,1.0,1.0,Returning_Visitor,Female,Deny,Graduate,,0.0
2.0,63.25,0.0,0.0,7.0,460.75,0.022222222000000003,0.037037037,0.0,0.0,Dec,3.0,2.0,3.0,,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
5.0,,0.0,0.0,24.0,1365.5,0.002777778,0.03,0.0,0.0,May,2.0,7.0,7.0,4.0,Returning_Visitor,Male,Required,Diploma,Other,1.0
1.0,29.2,0.0,0.0,13.0,199.2844444,0.0,0.0,0.0,0.0,Jul,1.0,1.0,1.0,4.0,Returning_Visitor,Not Specified,ALL,Others,,0.0
0.0,0.0,0.0,0.0,2.0,30.5,0.0,0.05,,0.0,Mar,3.0,2.0,4.0,10.0,Returning_Visitor,Male,ALL,Not Specified,Married,0.0
6.0,72.01960784,4.0,,157.0,4461.28524,8.08e-05,0.007018826,31.85608032,0.0,Dec,2.0,4.0,3.0,2.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,53.0,2634.476245,0.000943396,0.016429608000000002,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Diploma,,0.0
3.0,,0.0,0.0,17.0,544.1,0.0,0.002,0.0,0.0,Sep,2.0,2.0,9.0,2.0,New_Visitor,Female,Required,Diploma,Other,0.0
2.0,107.0,0.0,0.0,14.0,167.5,0.08125,0.108333333,0.0,,May,3.0,2.0,1.0,2.0,Returning_Visitor,Female,Required,Graduate,Other,0.0
2.0,15.66666667,0.0,0.0,30.0,1724.25,0.013793103,0.032413793,0.0,0.0,Mar,2.0,,3.0,1.0,Returning_Visitor,Male,Deny,Not Specified,Single,1.0
0.0,0.0,0.0,0.0,1.0,,0.2,0.2,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,7.0,,0.14285714300000002,0.157142857,0.0,0.6,May,3.0,2.0,3.0,4.0,Returning_Visitor,Not Specified,Deny,Graduate,Single,0.0
4.0,64.25,1.0,282.0,18.0,720.75,0.0,0.0035087720000000003,0.0,0.0,May,2.0,2.0,,2.0,New_Visitor,Male,Required,Diploma,Single,0.0
1.0,17.0,0.0,0.0,21.0,602.9166667000002,0.026666667,0.0425,0.0,0.0,Nov,3.0,2.0,1.0,,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
5.0,587.0,0.0,0.0,,4639.4105340000015,0.012433862,0.023856765,0.0,0.6,May,3.0,2.0,1.0,4.0,Returning_Visitor,Male,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,,960.0,0.016,0.054666667,0.0,0.4,May,2.0,2.0,1.0,11.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,6.0,151.0,0.0,0.08,0.0,0.0,Dec,1.0,8.0,4.0,6.0,Returning_Visitor,,ALL,Graduate,Single,0.0
2.0,79.0,0.0,0.0,7.0,,0.0,0.028571429,0.0,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,27.0,1192.22619,0.0,0.0016,,0.0,May,3.0,2.0,3.0,4.0,Returning_Visitor,Male,Deny,Others,Single,1.0
7.0,644.5,,166.5,31.0,1629.641667,0.0,0.026063126,0.0,0.0,Dec,2.0,2.0,4.0,2.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
6.0,34.4,0.0,0.0,44.0,1820.5666670000005,0.029166667,0.055555556,15.184125,0.6,May,2.0,2.0,4.0,6.0,Returning_Visitor,Female,Required,Others,Single,
0.0,0.0,0.0,0.0,2.0,37.0,0.0,,0.0,0.8,Feb,2.0,2.0,2.0,3.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
5.0,70.20765027,0.0,0.0,89.0,2542.60431,,0.012188596,5.887666731,0.0,Nov,2.0,2.0,4.0,2.0,Returning_Visitor,Female,Deny,Others,Married,0.0
6.0,186.8666667,0.0,0.0,126.0,,0.00625,0.023480903,0.0,0.6,May,2.0,2.0,7.0,2.0,Returning_Visitor,Female,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,4.0,57.0,0.05,0.075,0.0,0.0,Nov,1.0,1.0,,8.0,New_Visitor,Male,Deny,Not Specified,Other,0.0
1.0,512.0,0.0,0.0,,322.0,0.0,0.06,0.0,0.6,May,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
2.0,78.64980843,0.0,0.0,117.0,4185.096695,0.024119241,0.04298103,2.427453927,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Diploma,Single,
10.0,130.625,,0.0,20.0,707.1666667000002,0.0,0.007222221999999999,0.0,0.0,Nov,4.0,1.0,1.0,3.0,Returning_Visitor,Female,Deny,Graduate,Single,0.0
0.0,0.0,0.0,0.0,24.0,580.2,0.0,0.012121212,17.12545455,,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
12.0,295.9619048,1.0,0.0,45.0,2033.845238,,0.007154088,21.23244876,0.0,Nov,2.0,2.0,9.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
4.0,204.5,0.0,0.0,12.0,159.0,0.0,0.026666667,0.0,0.0,May,1.0,1.0,4.0,2.0,New_Visitor,,ALL,Graduate,Other,1.0
3.0,,4.0,376.5,49.0,1222.25,0.005185185,0.021604938,0.0,0.0,Dec,2.0,2.0,2.0,2.0,Returning_Visitor,Female,ALL,Diploma,Single,1.0
3.0,89.6,0.0,0.0,57.0,1721.9066670000002,0.0,0.0059322030000000005,204.0079491,0.0,Nov,2.0,2.0,1.0,4.0,Returning_Visitor,Male,Deny,Others,Married,
0.0,0.0,0.0,0.0,12.0,402.1666667,0.041666667,0.065,0.0,0.0,Mar,3.0,2.0,2.0,1.0,,Female,ALL,Diploma,Married,0.0
3.0,150.25,0.0,0.0,,2065.838165,0.006103286,0.015796946,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,Female,Deny,Others,Single,0.0
2.0,37.0,0.0,0.0,25.0,1127.25,0.002666667,0.028,18.56148,0.0,May,2.0,5.0,3.0,4.0,Returning_Visitor,Not Specified,ALL,,Single,0.0
0.0,0.0,0.0,,2.0,25.0,0.0,0.1,0.0,0.0,May,2.0,2.0,1.0,5.0,Returning_Visitor,Male,Deny,Not Specified,Married,1.0
2.0,113.0,2.0,501.0,14.0,381.75,0.0,0.035294118,0.0,0.0,Dec,2.0,10.0,2.0,,Returning_Visitor,Not Specified,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,22.0,494.63333330000006,0.0,0.004545455,42.29306752,0.0,Nov,2.0,2.0,,2.0,New_Visitor,Male,ALL,Not Specified,Single,0.0
1.0,,0.0,0.0,18.0,2014.416667,0.0025,0.034166667000000005,9.964444223,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,1.0
3.0,31.5,0.0,0.0,13.0,956.5,0.0,0.04,0.0,0.0,Mar,2.0,,1.0,13.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
3.0,64.5,0.0,0.0,14.0,671.625,0.0,0.030625,0.0,0.0,Nov,1.0,1.0,3.0,2.0,,Female,ALL,Others,Other,1.0
0.0,0.0,0.0,0.0,14.0,510.5,0.0,0.015384615,31.3094364,0.0,,2.0,2.0,1.0,2.0,New_Visitor,Male,Required,Diploma,Single,0.0
11.0,347.7916667,0.0,0.0,91.0,2434.144872,0.002020202,0.019021966,10.51901813,0.0,Dec,2.0,2.0,4.0,3.0,Returning_Visitor,Not Specified,Required,Others,,0.0
0.0,0.0,0.0,0.0,75.0,2532.960656,0.004266667,,0.0,0.0,Aug,1.0,6.0,1.0,1.0,Returning_Visitor,Female,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,4.0,72.0,0.0,0.0,35.34967016,0.0,,3.0,2.0,3.0,2.0,Returning_Visitor,Male,Deny,Others,Other,1.0
0.0,0.0,0.0,0.0,15.0,814.0,0.030769231,0.053846154000000014,0.0,0.0,Nov,1.0,,7.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
,0.0,0.0,0.0,16.0,340.65,0.060416667,0.063690476,0.0,0.0,Sep,3.0,2.0,2.0,3.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
,54.5,0.0,0.0,35.0,1267.0625,0.005555556,0.021296296,9.458902093999999,0.0,Dec,2.0,2.0,3.0,10.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,1.0
0.0,0.0,0.0,0.0,11.0,458.5,0.0,0.007407406999999999,,0.0,May,1.0,1.0,1.0,4.0,Returning_Visitor,Female,Required,Not Specified,Single,1.0
3.0,94.7,0.0,0.0,20.0,366.6166667,0.009090909,0.004545455,0.0,,Jul,1.0,1.0,2.0,4.0,New_Visitor,Female,Deny,Not Specified,Married,0.0
5.0,,0.0,0.0,45.0,1456.27381,0.0,0.018707483,13.53068367,0.0,May,2.0,2.0,7.0,4.0,Returning_Visitor,Male,Deny,Not Specified,Other,0.0
3.0,42.0,0.0,0.0,10.0,706.0,0.0,0.011111111000000002,0.0,0.0,May,2.0,2.0,8.0,,Returning_Visitor,Female,Required,Diploma,Married,1.0
1.0,20.0,1.0,115.0,50.0,1404.459091,0.013,0.044,0.0,0.0,Dec,2.0,,2.0,2.0,Returning_Visitor,Male,Required,Diploma,Married,1.0
5.0,97.5,0.0,0.0,24.0,758.1444444,0.04,0.05984615400000001,0.0,0.0,Mar,,2.0,2.0,1.0,Returning_Visitor,Male,ALL,Diploma,Single,1.0
0.0,0.0,0.0,0.0,47.0,2032.272727,0.017021276999999998,0.023877069,0.0,0.0,Nov,,2.0,7.0,1.0,Returning_Visitor,Female,Required,Diploma,Other,1.0
2.0,56.0,1.0,144.0,67.0,2563.783333,0.0,0.005797101,19.34265017,0.0,Mar,2.0,2.0,4.0,2.0,,Male,Required,Others,Other,0.0
2.0,45.0,2.0,31.0,47.0,,0.000653595,0.023288614,0.0,0.8,May,3.0,3.0,8.0,4.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
4.0,128.125,4.0,134.5,93.0,2697.17535,0.006060606,0.019274564,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Male,Deny,,Other,1.0
0.0,,0.0,0.0,2.0,50.0,0.0,0.05,0.0,0.0,Mar,3.0,2.0,8.0,11.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,3.0,41.5,0.066666667,,0.0,0.0,Nov,2.0,2.0,1.0,1.0,Returning_Visitor,Female,Deny,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,24.0,473.68333330000013,0.008333333,0.00952381,0.0,0.0,Mar,3.0,,3.0,1.0,Returning_Visitor,Female,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3.0,2.0,1.0,4.0,Returning_Visitor,Male,,Others,Married,0.0
